-1.24988, 2.17955
-1.22967, 1.86346
-1.21066, 1.93734
-1.18851, 2.49332
-1.16121, 2.96586
-1.13082, 3.11259
-1.09765, 3.52193
-1.06119, 3.76822
-1.02429, 3.61241
-0.98653, 3.93942
-0.948375, 3.69123
-0.912519, 3.47995
-0.879652, 3.09326
-0.849145, 3.00803
-0.81895, 3.03078
-0.787289, 3.30121
-0.7552, 3.11651
-0.725865, 2.75033
-0.700924, 2.23765
-0.677863, 2.37452
-0.654688, 2.26041
-0.631422, 2.39266
-0.609137, 2.06426
-0.588056, 2.15169
-0.562785, 2.90238
-0.534601, 2.73425
-0.506362, 2.91354
-0.477456, 2.86744
-0.4495, 2.72365
-0.423388, 2.49861
-0.398946, 2.38957
-0.375495, 2.30066
-0.355612, 1.67574
-0.341593, 1.12805
-0.330391, 1.11228
-0.32062, 0.841937
-0.313888, 0.504261
-0.310166, 0.24017
-0.306048, 0.583443
-0.299583, 0.709525
-0.291192, 0.968588
-0.282504, 0.769072
-0.275732, 0.585132
-0.27025, 0.511308
-0.264237, 0.691375
-0.257575, 0.640886
-0.254367, 0.000817576
-0.252353, 0.40195
-0.247931, 0.482309
-0.244868, 0.130418
-0.242802, 0.282709
-0.239236, 0.430405
-0.234848, 0.447226
-0.231511, 0.220212
-0.23033, 0.0158594
-0.231742, -0.298165
-0.23343, -0.0394229
-0.23367, -0.00852273
-0.233436, 0.055319
-0.23328, -0.0242523
-0.235826, -0.484916
-0.242646, -0.879099
-0.251073, -0.806126
-0.262185, -1.41636
-0.276909, -1.52835
-0.293085, -1.70677
-0.309074, -1.49081
-0.32333, -1.36049
-0.337267, -1.42685
-0.349545, -1.0286
-0.358837, -0.829654
-0.366624, -0.727702
-0.372576, -0.462851
-0.378163, -0.654464
-0.387302, -1.17331
-0.399221, -1.21038
-0.411788, -1.30299
-0.426385, -1.61626
-0.444739, -2.05461
-0.466545, -2.30637
-0.491654, -2.71529
-0.515917, -2.13728
-0.537361, -2.15143
-0.557516, -1.87942
-0.576251, -1.86736
-0.595072, -1.89692
-0.613298, -1.74804
-0.632508, -2.09395
-0.651884, -1.78109
-0.667909, -1.42393
-0.679317, -0.857528
-0.68865, -1.00903
-0.698801, -1.02108
-0.710723, -1.3634
-0.725595, -1.61093
-0.739233, -1.11644
-0.751587, -1.3543
-0.766019, -1.5322
-0.780275, -1.31882
-0.791669, -0.959983
-0.799807, -0.667573
-0.804003, -0.171635
-0.806228, -0.2733
-0.809176, -0.316343
-0.811401, -0.128488
-0.812519, -0.0952058
-0.814032, -0.207451
-0.817367, -0.459379
-0.820398, -0.146838
-0.821803, -0.134104
-0.821868, 0.120973
-0.820377, 0.177186
-0.81885, 0.128253
-0.815565, 0.52877
-0.808725, 0.8391
-0.800091, 0.88765
-0.788998, 1.33107
-0.775064, 1.45562
-0.76023, 1.51109
-0.742036, 2.12759
-0.719687, 2.34214
-0.69833, 1.92908
-0.679971, 1.74261
-0.660981, 2.05542
-0.641581, 1.82436
-0.623605, 1.77072
-0.608489, 1.25237
-0.597631, 0.919253
-0.587295, 1.14793
-0.575345, 1.24201
-0.56226, 1.37481
-0.549769, 1.12338
-0.536829, 1.46453
-0.522638, 1.37364
-0.509805, 1.19299
-0.495387, 1.69044
-0.479036, 1.57981
-0.46239, 1.74922
-0.443607, 2.00724
-0.423443, 2.02557
-0.403366, 1.9896
-0.38423, 1.83764
-0.369261, 1.15598
-0.358603, 0.975569
-0.349721, 0.800875
-0.339993, 1.1446
-0.329014, 1.05115
-0.316141, 1.52339
-0.299594, 1.78589
-0.284702, 1.19241
-0.272319, 1.28423
-0.258275, 1.52449
-0.242361, 1.65811
-0.224421, 1.92996
-0.203457, 2.26259
-0.183588, 1.71107
-0.166481, 1.71043
-0.148381, 1.90948
-0.12989, 1.78848
-0.109954, 2.19872
-0.089105, 1.97094
-0.0709354, 1.66288
-0.0565659, 1.21097
-0.0453222, 1.0377
-0.0333203, 1.36263
-0.0232603, 0.649324
-0.0163744, 0.727823
-0.0106228, 0.422473
-0.00778137, 0.145789
-0.0048557, 0.43933
-0.00267675, -0.00355019
-0.00261598, 0.0157032
0.000682979, 0.644072
0.00727966, 0.67523
0.0116324, 0.195294
0.0127364, 0.0254981
0.0150411, 0.435437
0.0204849, 0.653299
0.0282341, 0.896499
0.0389406, 1.24475
0.050246, 1.01626
0.0593364, 0.801791
0.0670479, 0.740471
0.0749316, 0.83622
0.0822682, 0.63107
0.0895687, 0.828982
0.0989628, 1.0498
0.109417, 1.04104
0.119659, 1.0072
0.130896, 1.24027
0.141659, 0.912152
0.149921, 0.740198
0.156982, 0.672133
0.163759, 0.683114
0.168211, 0.207384
0.168868, -0.0760502
0.166386, -0.420433
0.162806, -0.295387
0.161364, 0.00688573
0.161522, 0.0247475
0.159954, -0.338414
0.154948, -0.662704
0.146948, -0.937181
0.13648, -1.15645
0.124703, -1.19894
0.112447, -1.25224
0.10027, -1.1831
0.0905139, -0.767984
0.0828951, -0.755732
0.0756527, -0.692712
0.0685799, -0.721821
0.0608145, -0.831216
0.0552247, -0.286706
0.0520936, -0.339509
0.0462485, -0.829491
0.0418868, -0.0428155
0.0415568, -0.0231805
0.0416935, 0.0505151
0.0416377, -0.0616796
0.0396848, -0.328894
0.0358845, -0.431139
0.0266295, -1.41982
0.0117034, -1.56533
-0.00337663, -1.45059
-0.018367, -1.54741
-0.0344681, -1.67273
-0.0500016, -1.43389
-0.0630011, -1.16594
-0.0737523, -0.984248
-0.0815668, -0.578598
-0.0904014, -1.18829
-0.103606, -1.45245
-0.117139, -1.25412
-0.127994, -0.916921
-0.135479, -0.579913
-0.140995, -0.523305
-0.14724, -0.725714
-0.155943, -1.01485
-0.166347, -1.06597
-0.178218, -1.30815
-0.190333, -1.11474
-0.200517, -0.921997
-0.209649, -0.904288
-0.217418, -0.649512
-0.224068, -0.680502
-0.231823, -0.870414
-0.242191, -1.20327
-0.253914, -1.14122
-0.265896, -1.25502
-0.276617, -0.889084
-0.283939, -0.575332
-0.287656, -0.168084
-0.288801, -0.0610027
-0.290563, -0.291221
-0.292936, -0.183417
-0.298134, -0.856105
-0.309489, -1.41489
-0.324934, -1.674
-0.341915, -1.72224
-0.358321, -1.55878
-0.371921, -1.16122
-0.382902, -1.03498
-0.392604, -0.905183
-0.403606, -1.29527
-0.417689, -1.52133
-0.431974, -1.33551
-0.44353, -0.975617
-0.454265, -1.17139
-0.464176, -0.810683
-0.474637, -1.28151
-0.486218, -1.03468
-0.495488, -0.819239
-0.501649, -0.412965
-0.50626, -0.509077
-0.509963, -0.231658
-0.509391, 0.346143
-0.506008, 0.330531
-0.50245, 0.380922
-0.497981, 0.512978
-0.495548, -0.0263804
-0.496828, -0.229725
-0.49932, -0.268691
-0.499515, 0.229789
-0.497252, 0.22269
-0.494719, 0.283861
-0.49205, 0.250025
-0.490937, -0.0275103
-0.492777, -0.340447
-0.495811, -0.266272
-0.496871, 0.054294
-0.495691, 0.181611
-0.492133, 0.529962
-0.487586, 0.379523
-0.484473, 0.242936
-0.481596, 0.332564
-0.47558, 0.870525
-0.467451, 0.755274
-0.461812, 0.37249
-0.460328, -0.0757538
-0.460634, 0.0145817
-0.463394, -0.56657
-0.471039, -0.962408
-0.483436, -1.51693
-0.499074, -1.61056
-0.513796, -1.33367
-0.526234, -1.15397
-0.537151, -1.02928
-0.546521, -0.844664
-0.554736, -0.798315
-0.565393, -1.33316
-0.578263, -1.24081
-0.590215, -1.14934
-0.601955, -1.19874
-0.615696, -1.54943
-0.628123, -0.935834
-0.636549, -0.749357
-0.64509, -0.958797
-0.655412, -1.10555
-0.664977, -0.80735
-0.673394, -0.876101
-0.682302, -0.905292
-0.693289, -1.29217
-0.702864, -0.622719
-0.708456, -0.495738
-0.713923, -0.597571
-0.720219, -0.661559
-0.729518, -1.19824
-0.74396, -1.69001
-0.760258, -1.56957
-0.778219, -2.02257
-0.796809, -1.69536
-0.815926, -2.12793
-0.837633, -2.21328
-0.85987, -2.23416
-0.885778, -2.94724
-0.912723, -2.44165
-0.939622, -2.93803
-0.968239, -2.78516
-0.99899, -3.36502
-1.03114, -3.06448
-1.06069, -2.84498
-1.08702, -2.42068
-1.11091, -2.35864
-1.13597, -2.65358
-1.16362, -2.87549
-1.19152, -2.70397
-1.21646, -2.28374
-1.23937, -2.29909
-1.26138, -2.10139
-1.28249, -2.1206
-1.30167, -1.71587
-1.31845, -1.6407
-1.33743, -2.15465
-1.35965, -2.28936
-1.3833, -2.44141
-1.40426, -1.75027
-1.42094, -1.58547
-1.43687, -1.60037
-1.45261, -1.54625
-1.4674, -1.41278
-1.47941, -0.989524
-1.48568, -0.263895
-1.4889, -0.380302
-1.49132, -0.102564
-1.49021, 0.324625
-1.48521, 0.674999
-1.47859, 0.647442
-1.47047, 0.977956
-1.45969, 1.17822
-1.44565, 1.62883
-1.43098, 1.30555
-1.4181, 1.2701
-1.40513, 1.32393
-1.39439, 0.823126
-1.38545, 0.964676
-1.37468, 1.1903
-1.364, 0.946063
-1.35451, 0.951332
-1.34709, 0.532234
-1.34077, 0.732527
-1.33333, 0.755214
-1.3251, 0.891125
-1.31709, 0.710847
-1.31053, 0.599764
-1.30354, 0.798203
-1.29706, 0.499524
-1.29028, 0.855918
-1.28336, 0.527598
-1.27837, 0.470064
-1.27315, 0.574135
-1.26808, 0.440686
-1.26308, 0.557822
-1.25817, 0.424787
-1.25256, 0.696336
-1.2457, 0.67732
-1.23775, 0.912069
-1.22957, 0.723345
-1.22409, 0.372141
-1.22164, 0.118436
-1.21962, 0.285354
-1.21679, 0.281027
-1.21322, 0.433585
-1.21047, 0.115708
-1.20817, 0.344077
-1.20418, 0.45399
-1.19849, 0.685041
-1.19042, 0.927443
-1.18216, 0.724983
-1.17367, 0.972163
-1.16683, 0.397465
-1.16209, 0.55045
-1.15542, 0.782857
-1.14969, 0.364029
-1.14701, 0.170996
-1.14616, -0.00132308
-1.14659, -0.0845728
-1.14826, -0.249033
-1.15254, -0.607619
-1.15989, -0.86216
-1.16834, -0.827986
-1.17346, -0.195277
-1.17545, -0.202656
-1.17515, 0.262039
-1.16993, 0.781838
-1.16188, 0.82811
-1.15112, 1.3236
-1.138, 1.30147
-1.12637, 1.0236
-1.11609, 1.03357
-1.10425, 1.33426
-1.08869, 1.77806
-1.07123, 1.71382
-1.05464, 1.6037
-1.03855, 1.61425
-1.02332, 1.43019
-1.00946, 1.34255
-0.995352, 1.4791
-0.980122, 1.56683
-0.965883, 1.28088
-0.952577, 1.38034
-0.937552, 1.6245
-0.922621, 1.36156
-0.907108, 1.74098
-0.88983, 1.71452
-0.872733, 1.70486
-0.85577, 1.68769
-0.838065, 1.85318
-0.817586, 2.24244
-0.79722, 1.83067
-0.77746, 2.12138
-0.75734, 1.9024
-0.738485, 1.86857
-0.720221, 1.78409
-0.699761, 2.30786
-0.676773, 2.2897
-0.652847, 2.49534
-0.63001, 2.07187
-0.611184, 1.69325
-0.595576, 1.42838
-0.582725, 1.14163
-0.569575, 1.48827
-0.554366, 1.55356
-0.539545, 1.41046
-0.524333, 1.63204
-0.508385, 1.55737
-0.496565, 0.806653
-0.488219, 0.86248
-0.479376, 0.905954
-0.470523, 0.864679
-0.460819, 1.07604
-0.451697, 0.748259
-0.445826, 0.425982
-0.44069, 0.601292
-0.436781, 0.180368
-0.435996, -0.0234284
-0.436767, -0.130719
-0.436482, 0.187834
-0.436022, -0.0959875
-0.436028, 0.094859
-0.433811, 0.348604
-0.430976, 0.218224
-0.42945, 0.0870954
-0.428709, 0.061124
-0.428194, 0.0418344
-0.428831, -0.169255
-0.431081, -0.280752
-0.432126, 0.0716893
-0.43098, 0.157545
-0.428194, 0.399722
-0.425037, 0.231575
-0.422577, 0.260508
-0.419177, 0.419487
-0.413521, 0.711607
-0.405382, 0.916275
-0.395971, 0.965831
-0.387019, 0.824516
-0.380142, 0.550864
-0.373389, 0.799592
-0.367957, 0.286892
-0.363762, 0.552005
-0.356526, 0.895262
-0.350055, 0.398808
-0.347939, 0.0243159
-0.348613, -0.158982
-0.351991, -0.516662
-0.356921, -0.469323
-0.360965, -0.339336
-0.362812, -0.0301854
-0.364868, -0.380989
-0.369976, -0.64048
-0.376372, -0.638766
-0.380155, -0.117725
-0.380892, -0.0296906
-0.38188, -0.167978
-0.383854, -0.226837
-0.387596, -0.5215
-0.391688, -0.296939
-0.395851, -0.53555
-0.401235, -0.541355
-0.407239, -0.659285
-0.413288, -0.550466
-0.415718, 0.0644623
-0.414466, 0.185839
-0.411696, 0.36822
-0.405795, 0.811925
-0.396534, 1.04025
-0.386483, 0.969969
-0.376354, 1.05566
-0.36471, 1.27321
-0.35357, 0.954622
-0.342297, 1.29992
-0.329715, 1.21644
-0.318002, 1.12613
-0.307844, 0.905392
-0.299762, 0.710863
-0.293238, 0.594093
-0.285212, 1.0109
-0.276714, 0.688767
-0.270172, 0.61953
-0.265562, 0.302445
-0.262315, 0.346876
-0.26019, 0.0781604
-0.260692, -0.178533
-0.261477, 0.0216227
-0.262384, -0.203011
-0.265692, -0.458634
-0.27062, -0.526889
-0.275396, -0.428336
-0.279146, -0.32165
-0.280307, 0.0894414
-0.279528, 0.0664463
-0.278195, 0.200112
-0.274951, 0.448698
-0.272516, 0.0381879
-0.273679, -0.270693
-0.276587, -0.310984
-0.278476, -0.0666931
-0.278513, 0.0591877
-0.27958, -0.272506
-0.279982, 0.192008
-0.279548, -0.105205
-0.27933, 0.148885
-0.280402, -0.36326
-0.28318, -0.192343
-0.28473, -0.11762
-0.284267, 0.210058
-0.28209, 0.225505
-0.279604, 0.271496
-0.27405, 0.839425
-0.265988, 0.772942
-0.256873, 1.04989
-0.245236, 1.27751
-0.233241, 1.12146
-0.221992, 1.12831
-0.2109, 1.08998
-0.199532, 1.18356
-0.188348, 1.05322
-0.178955, 0.82523
-0.173196, 0.326693
-0.171357, 0.0409955
-0.169536, 0.32318
-0.165049, 0.574208
-0.158676, 0.70032
-0.152432, 0.548592
-0.14809, 0.319729
-0.145885, 0.121177
-0.147875, -0.519031
-0.153333, -0.572622
-0.158633, -0.487274
-0.161061, 0.00153413
-0.16172, -0.133316
-0.164476, -0.417742
-0.167251, -0.137281
-0.168678, -0.148094
-0.17019, -0.154319
-0.17119, -0.0456454
-0.171887, -0.0937977
-0.171718, 0.127554
-0.169901, 0.235789
-0.170828, -0.421181
-0.174493, -0.31167
-0.175501, 0.109968
-0.173899, 0.210461
-0.171665, 0.236253
-0.169556, 0.185667
-0.165272, 0.670993
-0.159932, 0.396968
-0.154085, 0.772574
-0.144767, 1.09093
-0.131559, 1.55051
-0.117172, 1.32688
-0.103735, 1.36053
-0.090017, 1.38294
-0.0740681, 1.80678
-0.0573574, 1.53526
-0.0406953, 1.79708
-0.0239377, 1.55437
-0.00847267, 1.53855
0.00719245, 1.59439
0.0232031, 1.60767
0.037079, 1.16744
0.0492601, 1.26873
0.0611112, 1.10142
0.0707172, 0.819742
0.0781616, 0.669094
0.0863811, 0.974773
0.0960142, 0.951788
0.105144, 0.87414
0.116071, 1.31129
0.129829, 1.44012
0.14356, 1.30597
0.155162, 1.01448
0.164779, 0.908815
0.172058, 0.546899
0.179061, 0.853769
0.186618, 0.657563
0.193477, 0.714268
0.201024, 0.794941
0.209981, 0.996547
0.220886, 1.18427
0.233592, 1.35701
0.247616, 1.44772
0.262011, 1.43114
0.276225, 1.41157
0.291699, 1.68322
0.31032, 2.0409
0.330402, 1.97523
0.351561, 2.25648
0.374987, 2.42871
0.399759, 2.52543
0.425251, 2.57293
0.450756, 2.52797
0.478405, 3.00166
0.509966, 3.31031
0.541898, 3.0761
0.572733, 3.09066
0.603252, 3.01295
0.632331, 2.80286
0.660668, 2.86432
0.688644, 2.73077
0.714559, 2.45213
0.738898, 2.41543
0.762122, 2.22939
0.786343, 2.61462
0.811727, 2.46209
0.836854, 2.56302
0.862041, 2.4743
0.887172, 2.55189
0.912129, 2.43935
0.935434, 2.22143
0.958044, 2.30042
0.984205, 2.93174
1.00986, 2.20004
1.03252, 2.33058
1.05374, 1.9128
1.07535, 2.40977
1.09793, 2.10558
1.11704, 1.71757
1.13367, 1.60731
1.14954, 1.56742
1.16359, 1.24203
1.17467, 0.974664
1.1847, 1.03104
1.19664, 1.35625
1.20943, 1.20248
1.21925, 0.760064
1.22702, 0.793976
1.23611, 1.02452
1.24497, 0.747343
1.25298, 0.855932
1.26428, 1.40289
1.27869, 1.48023
1.2943, 1.63995
1.31201, 1.90272
1.33039, 1.77395
1.34734, 1.61514
1.36215, 1.34729
1.37492, 1.20685
1.38816, 1.43985
1.40301, 1.53158
1.41894, 1.65287
1.43605, 1.76971
1.45393, 1.80574
1.47286, 1.98074
1.49317, 2.08072
1.51231, 1.74644
1.52982, 1.75711
1.54644, 1.56569
1.55966, 1.0784
1.57113, 1.21659
1.58482, 1.51989
1.59768, 1.05275
1.60673, 0.757114
1.6146, 0.816393
1.62294, 0.852554
1.62955, 0.469384
1.63322, 0.263346
1.63597, 0.287384
1.6406, 0.638023
1.64714, 0.669955
1.6529, 0.482873
1.65769, 0.475662
1.66244, 0.474017
1.66741, 0.520177
1.67122, 0.240299
1.67718, 0.953126
1.68558, 0.725409
1.69267, 0.693917
1.69879, 0.52965
1.70528, 0.768813
1.71022, 0.217879
1.71573, 0.883763
1.72376, 0.723514
1.73267, 1.05888
1.74097, 0.601062
1.74552, 0.309127
1.74629, -0.156541
1.74415, -0.271166
1.74165, -0.228203
1.73857, -0.38853
1.73522, -0.281663
1.72951, -0.85895
1.72273, -0.496965
1.71761, -0.528611
1.7112, -0.752923
1.70286, -0.91509
1.69306, -1.04359
1.6814, -1.28989
1.66645, -1.69937
1.64919, -1.75249
1.63269, -1.54711
1.61919, -1.15412
1.6091, -0.863627
1.59997, -0.961983
1.59239, -0.553138
1.58705, -0.515583
1.5778, -1.33408
1.56835, -0.55562
1.56248, -0.619218
1.55807, -0.261602
1.55715, 0.0772117
1.55838, 0.16909
1.56302, 0.75871
1.57062, 0.761055
1.57961, 1.03765
1.58825, 0.689382
1.59848, 1.356
1.61276, 1.49985
1.62634, 1.21752
1.63772, 1.0571
1.64773, 0.945616
1.65753, 1.01486
1.66847, 1.17264
1.68048, 1.22827
1.69097, 0.870004
1.70014, 0.965304
1.70817, 0.639958
1.71344, 0.41378
1.71545, -0.0116256
1.71628, 0.176913
1.72105, 0.778307
1.72879, 0.768707
1.73484, 0.441345
1.73743, 0.0760376
1.73957, 0.352185
1.74359, 0.451732
1.7475, 0.331308
1.75248, 0.664443
1.7571, 0.259427
1.76016, 0.351878
1.7651, 0.635831
1.77189, 0.722791
1.78004, 0.907467
1.78892, 0.869048
1.79602, 0.550382
1.79934, 0.113516
1.80138, 0.294054
1.80323, 0.0764688
1.80498, 0.273899
1.80755, 0.240091
1.80979, 0.206562
1.81204, 0.244841
1.81605, 0.557255
1.82276, 0.784837
1.82903, 0.469015
1.8301, -0.256551
1.82867, -0.0291689
1.82501, -0.702609
1.81878, -0.543189
1.81218, -0.777382
1.80359, -0.939193
1.79231, -1.31827
1.77984, -1.17511
1.76685, -1.4219
1.75621, -0.705735
1.74835, -0.867184
1.74129, -0.544914
1.73384, -0.945057
1.72477, -0.868391
1.71659, -0.767241
1.70874, -0.802917
1.70093, -0.758814
1.69331, -0.764925
1.68383, -1.13215
1.66936, -1.7624
1.6536, -1.38917
1.63693, -1.94403
1.61716, -2.0094
1.59773, -1.87801
1.57607, -2.45288
1.55133, -2.4959
1.52807, -2.15457
1.50675, -2.11047
1.48322, -2.59411
1.45658, -2.73374
1.43035, -2.51298
1.40447, -2.66398
1.37741, -2.74758
1.34955, -2.82292
1.322, -2.68681
1.29388, -2.93687
1.26548, -2.74424
1.2411, -2.13131
1.2185, -2.38852
1.19315, -2.68135
1.16524, -2.90144
1.13778, -2.58878
1.11179, -2.60946
1.08367, -3.01573
1.05227, -3.26398
1.01924, -3.34034
0.984259, -3.65657
0.950682, -3.05866
0.920774, -2.92263
0.890551, -3.12198
0.860405, -2.90702
0.830509, -3.07195
0.799764, -3.07687
0.76756, -3.36393
0.733003, -3.54725
0.696801, -3.69297
0.660593, -3.54839
0.625215, -3.52701
0.589323, -3.65126
0.553778, -3.45756
0.517492, -3.79947
0.481678, -3.36316
0.450017, -2.96893
0.421099, -2.81436
0.394131, -2.57911
0.367946, -2.65794
0.341204, -2.69015
0.315515, -2.44768
0.293663, -1.92256
0.275302, -1.74964
0.258358, -1.6389
0.24224, -1.58462
0.224288, -2.00584
0.202104, -2.4308
0.178327, -2.32453
0.153226, -2.69553
0.129439, -2.06171
0.110901, -1.64572
0.0943935, -1.65576
0.0806342, -1.09603
0.0694207, -1.14661
0.0592591, -0.885657
0.0503857, -0.888977
0.0404756, -1.093
0.0290446, -1.19314
0.0183825, -0.939234
0.00736945, -1.26331
-0.00475513, -1.16154
-0.0149546, -0.878309
-0.0243221, -0.995131
-0.034149, -0.970203
-0.0430402, -0.807994
-0.0504431, -0.672549
-0.0587406, -0.986908
-0.0680251, -0.869956
-0.0766598, -0.856931
-0.0840164, -0.614353
-0.0883194, -0.246232
-0.091055, -0.300878
-0.0927886, -0.045824
-0.0919705, 0.209435
-0.0904396, 0.0967425
-0.0895586, 0.0794514
-0.089218, -0.011338
-0.0914149, -0.428026
-0.0976093, -0.810823
-0.105684, -0.80402
-0.113365, -0.732218
-0.124193, -1.43332
-0.136561, -1.04022
-0.146643, -0.976192
-0.15669, -1.03309
-0.165729, -0.774579
-0.174618, -1.00318
-0.187407, -1.55454
-0.202955, -1.55498
-0.220417, -1.93742
-0.23746, -1.47104
-0.250896, -1.2162
-0.261354, -0.875286
-0.272259, -1.30573
-0.284798, -1.20187
-0.295401, -0.918673
-0.303816, -0.764392
-0.311679, -0.808076
-0.320339, -0.923932
-0.330071, -1.02233
-0.338954, -0.754291
-0.344987, -0.452357
-0.351257, -0.801559
-0.360215, -0.98991
-0.365431, -0.0534232
-0.366375, -0.135237
-0.366474, 0.115452
-0.362801, 0.619066
-0.358006, 0.339952
-0.351855, 0.89025
-0.343135, 0.853598
-0.335516, 0.67014
-0.330043, 0.424389
-0.323955, 0.793343
-0.315248, 0.947922
-0.306902, 0.721254
-0.298785, 0.902151
-0.287918, 1.27111
-0.274126, 1.48719
-0.259138, 1.51048
-0.243328, 1.65137
-0.223996, 2.21491
-0.202381, 2.10799
-0.180402, 2.2878
-0.158922, 2.00797
-0.137635, 2.24941
-0.116149, 2.04761
-0.0946187, 2.25836
-0.073641, 1.93709
-0.0536602, 2.05896
-0.033483, 1.97638
-0.0125342, 2.21328
0.010914, 2.47624
0.0364265, 2.62614
0.0614456, 2.37755
0.083608, 2.05481
0.105187, 2.26088
0.12836, 2.37361
0.152126, 2.37955
0.174763, 2.14765
0.195816, 2.06288
0.215663, 1.90637
0.231521, 1.26522
0.243696, 1.16968
0.256957, 1.4825
0.271307, 1.38743
0.283986, 1.14825
0.293402, 0.73502
0.301535, 0.891475
0.310408, 0.88303
0.318538, 0.742963
0.325803, 0.709949
0.331303, 0.390073
0.335945, 0.538328
0.339817, 0.236117
0.34271, 0.342314
0.346007, 0.317049
0.351235, 0.728511
0.359459, 0.91627
0.36879, 0.949871
0.379062, 1.10448
0.388808, 0.844673
0.395405, 0.474813
0.40027, 0.498118
0.407962, 1.04033
0.418358, 1.03875
0.429519, 1.19346
0.443146, 1.53172
0.460522, 1.94345
0.476538, 1.25977
0.489245, 1.28146
0.505605, 1.99056
0.526457, 2.17971
0.54844, 2.21672
0.569056, 1.90638
0.589225, 2.12744
0.611014, 2.23007
0.634724, 2.51198
0.662204, 2.98391
0.68935, 2.44503
0.715878, 2.86055
0.74552, 3.06763
0.776848, 3.19772
0.807758, 2.9842
0.837201, 2.90424
0.866351, 2.92555
0.894509, 2.70605
0.920703, 2.53266
0.946149, 2.5563
0.972008, 2.61541
0.99776, 2.53492
1.02105, 2.12359
1.04237, 2.14054
1.06206, 1.79647
1.07875, 1.54225
1.09436, 1.57971
1.10863, 1.27286
1.11884, 0.769338
1.1275, 0.962577
1.13691, 0.918773
1.14302, 0.303669
1.14431, -0.0462781
1.14329, -0.155886
1.14292, 0.0815681
1.1419, -0.285558
1.13863, -0.368616
1.13444, -0.469888
1.12996, -0.425556
1.12685, -0.197651
1.12512, -0.147335
1.12298, -0.280772
1.1189, -0.535575
1.11268, -0.707634
1.10354, -1.1205
1.09253, -1.08142
1.08121, -1.18198
1.06987, -1.08738
1.05702, -1.48126
1.04198, -1.52666
1.02585, -1.69953
1.00943, -1.58522
0.99342, -1.61623
0.979498, -1.16815
0.968062, -1.11891
0.95637, -1.21947
0.944326, -1.18923
0.933219, -1.03227
0.923163, -0.978882
0.911184, -1.4168
0.895693, -1.68131
0.879553, -1.54656
0.865209, -1.32229
0.853903, -0.938875
0.842693, -1.30305
0.829244, -1.38655
0.815616, -1.33894
0.800783, -1.62762
0.782538, -2.02125
0.765918, -1.30269
0.753538, -1.17335
0.741685, -1.19723
0.730033, -1.13312
0.72065, -0.743358
0.713346, -0.717382
0.706092, -0.733376
0.699151, -0.654763
0.691244, -0.926585
0.682319, -0.858503
0.673439, -0.917379
0.663055, -1.15938
0.651624, -1.12667
0.638157, -1.5667
0.622256, -1.61348
0.608028, -1.23197
0.594937, -1.38623
0.580772, -1.44666
0.566654, -1.37695
0.551779, -1.59801
0.536289, -1.49984
0.520888, -1.58029
0.504641, -1.66903
0.485924, -2.07432
0.468342, -1.44186
0.455078, -1.21088
0.443294, -1.14598
0.430471, -1.41854
0.417254, -1.22479
0.405006, -1.22482
0.392009, -1.37443
0.379858, -1.05569
0.369626, -0.990732
0.357074, -1.51961
0.343638, -1.16746
0.331875, -1.18513
0.321396, -0.910566
0.312281, -0.912478
0.303571, -0.829484
0.29864, -0.156704
0.296736, -0.224041
0.293485, -0.426041
0.290592, -0.152588
0.288787, -0.208369
0.286632, -0.222612
0.284545, -0.194782
0.28143, -0.428186
0.274735, -0.910854
0.266204, -0.795243
0.258955, -0.654473
0.252697, -0.597152
0.246766, -0.589026
0.240868, -0.590637
0.235974, -0.388071
0.231629, -0.480888
0.226515, -0.541877
0.223432, -0.074762
0.222839, -0.0437794
0.221837, -0.156671
0.220637, -0.0833706
0.217609, -0.522085
0.212837, -0.432263
0.207639, -0.607396
0.198689, -1.1826
0.184509, -1.65321
0.167991, -1.6503
0.152144, -1.51917
0.140149, -0.879702
0.132862, -0.577578
0.126119, -0.771002
0.119978, -0.457333
0.114879, -0.562295
0.109594, -0.494684
0.104813, -0.461474
0.100556, -0.38987
0.0973604, -0.249334
0.0953273, -0.157276
0.0930628, -0.295618
0.087337, -0.849505
0.0812531, -0.367252
0.0755609, -0.771147
0.0695917, -0.422674
0.0635748, -0.780673
0.0552549, -0.883264
0.0461993, -0.927812
0.036023, -1.10739
0.027882, -0.520757
0.0203205, -0.991507
0.010125, -1.04755
0.00162704, -0.652005
-0.00444627, -0.562626
-0.00821371, -0.190843
-0.0110001, -0.366416
-0.011254, 0.315625
-0.00718677, 0.497808
-0.00201732, 0.536055
0.00611275, 1.08992
0.0175615, 1.19976
0.0300845, 1.30478
0.0443686, 1.55197
0.0605537, 1.68497
0.0757221, 1.34865
0.089467, 1.40027
0.104118, 1.52988
0.117005, 1.0475
0.128721, 1.29563
0.14154, 1.26802
0.150777, 0.579409
0.1574, 0.745161
0.164135, 0.601723
0.170307, 0.63278
0.174871, 0.279867
0.178645, 0.475024
